content,labels
"ஒற்றே அறை...

பாஜக குளோஸ்!

#மக்களின்_சின்னம்_மைக் 
#சீமானின்_சின்னம்_மைக் 
#மக்களின்_சின்னம்_ஒலிவாங்கி 
#சீமானின்_சின்னம்_ஒலிவாங்கி ",Opinionated
"வாய்ப்பில்லை சார் வாய்ப்பில்லை
#சீமானின்_சின்னம்_ஒலிவாங்கி_மைக் 
#NTK_Symbol_Mike
#தமிழ்நாட்டுக்கு_வேண்டாம்_அதிமுக_பிஜேபி_காங்கிரஸ்_திமுக 
#Say_No_To_Admk_Bjp_Congress_Dmk
#Say_No_To_ABCD ",Substantiated
"ஒரே போடு இரண்டாக பிளக்கும் | வரலாற்றில் ஒருவன் #politicalrally #seeman 
#சீமானின்_சின்னம்_ஒலிவாங்கி_மைக் 
#NTK_Symbol_Mike
#தமிழ்நாட்டுக்கு_வேண்டாம்_அதிமுக_பிஜேபி_காங்கிரஸ்_திமுக 
#Say_No_To_Admk_Bjp_Congress_Dmk
#Say_No_To_ABCD ",Neutral
இப்படியெல்லாம் எடிட் பண்ணிதான் ஓட்டு வாங்கணும்னு இருக்கு உருப்படியா 3 வருசமா செஞ்சத சொல்லி ஓட்டு வாங்குங்க #DMKFails #திருட்டுதிமுக,Negative
"#Mike_VoiceOfPeople 
#NTK_Symbol_Mike 
#மக்களின்_சின்னம்_மைக் 
#WishtlePodu 
#TheGreatestOfAllTime

எரியுது டி மாலா 
ஃபேன் அ போடு 😂😂😂 ",Substantiated
"அண்ணா
கண்ட
கலைஞர்
வளர்த்த
கோபாலபுரம்
பொதுச்செயலாளர்

பெற்ற 
 

#Election2024 
பிரச்சாரம்.
வீதிக்கு வந்தால் தெரிகிறது
வேட்பாளர் மக்களிடம் செல்,
கற்றுக்கொள்,வளர்,திட்டமிடு,வாழ் என்றால் என்ன என்று?
#DMKFailsTN #ADMK_VLR",Negative
"அன்பில் மகேசை ஓட ஓட விரட்டும் பொது மக்கள்... 😂😂

யாரும் திராவிட மாடல் ஆட்சியை குறை கூற முடியாது சொன்னாங்க.போற இடம் எல்லாம் செருப்பு கொண்டு அடிக்குறாங்க 😂😂
#DMKFailsTN 
#சீமானின்_சின்னம்_ஒலிவாங்கி 
#VoteFor_Mike ",Opinionated
மைக் சின்னத்திற்கு வாக்கு செலுத்த சொல்கிறாரா தளபதி விஜய்🤔🤔,Sarcastic
"முடியட்டும் #விடியா_ஆட்சி...
மலரட்டும் #தாமரை ஆட்சி!! 🔥💯
#AravindKejriwal #DELHI #AAP

#EnforcementDirectorate #IPL2024
#Annamalai #SenthilBalaji #2GScam
#LokSabhaElections2024 #EDRaid
#DMKFailsTN #Drug_Mafia_DMK ",Negative
"மீண்டும் திமுக வென்றால் மாற்றம் வராது..! - Seeman 

#Seeman | #Naamtamilar | #NTK | #DMK | #Loksabhaelection | #ElectionswithIBCTamil ",Neutral
